生物医药基地 金科天籁城 4室主卧,金科天籁城,2080,http://bj.58.com/pinpaigongyu/34006521927595x.shtml?psid=113781135200197856054137814
房山周边 东沿村新村 1室1厅,东沿村新村,2000,http://bj.58.com/pinpaigongyu/34082121365431x.shtml?psid=113781135200197856054137814
后沙峪 顺义第五空间 1室0厅,顺义第五空间,2200,http://bj.58.com/pinpaigongyu/34115173764026x.shtml?psid=113781135200197856054137814
知春路 中关村东路小区 3室次卧,中关村东路小区,2100,http://bj.58.com/pinpaigongyu/34019520568760x.shtml?psid=113781135200197856054137814
新华大街 潞河中学北街小区 3室主卧,潞河中学北街小区,2190,http://bj.58.com/pinpaigongyu/34071601921964x.shtml?psid=113781135200197856054137814
崇文门 新景家园西区 3室次卧,新景家园西区,2000,http://bj.58.com/pinpaigongyu/33661326269746x.shtml?psid=113781135200197856054137814
青塔 大成南里一区 3室主卧,大成南里一区,2190,http://bj.58.com/pinpaigongyu/34193764348093x.shtml?psid=113781135200197856054137814
生物医药基地 金科嘉苑 3室次卧,金科嘉苑,2180,http://bj.58.com/pinpaigongyu/33647639681352x.shtml?psid=197479304200197856093033933
西北旺 大牛坊(一期) 3室主卧,大牛坊(一期),2190,http://bj.58.com/pinpaigongyu/34193010703659x.shtml?psid=197479304200197856093033933
高碑店 北花园小区(3号 3室次卧,北花园小区(3号,2000,http://bj.58.com/pinpaigongyu/33926952470442x.shtml?psid=197479304200197856093033933
来广营 东洲家园 3室主卧,东洲家园,2200,http://bj.58.com/pinpaigongyu/32891169820346x.shtml?psid=197479304200197856093033933
管庄 管庄东里 3室主卧,管庄东里,2000,http://bj.58.com/pinpaigongyu/34030675780778x.shtml?psid=197479304200197856093033933
生物医药基地 金科天籁城 4室主卧,金科天籁城,2080,http://bj.58.com/pinpaigongyu/34048907009866x.shtml?psid=197479304200197856093033933
后沙峪 顺义第五空间 1室0厅,顺义第五空间,2200,http://bj.58.com/pinpaigongyu/34105018330437x.shtml?psid=197479304200197856093033933
枣园 首开康乃馨 3室主卧,首开康乃馨,2000,http://bj.58.com/pinpaigongyu/34215800671806x.shtml?psid=197479304200197856093033933
新华大街 潞河中学北街小区 3室主卧,潞河中学北街小区,2144,http://bj.58.com/pinpaigongyu/33575223555406x.shtml?psid=197479304200197856093033933
崇文门 国瑞城东区 3室次卧,国瑞城东区,2000,http://bj.58.com/pinpaigongyu/33694575811380x.shtml?psid=197479304200197856093033933
永定门 宝华家园 3室主卧,宝华家园,2200,http://bj.58.com/pinpaigongyu/34196219152336x.shtml?psid=197479304200197856093033933
垡头 燕保祈东家园 3室主卧,燕保祈东家园,2200,http://bj.58.com/pinpaigongyu/33647622002126x.shtml?psid=197479304200197856093033933
四惠 观音惠园 3室次卧,观音惠园,2200,http://bj.58.com/pinpaigongyu/33587189488073x.shtml?psid=197479304200197856093033933
西北旺 大牛坊(一期) 3室主卧,大牛坊(一期),2190,http://bj.58.com/pinpaigongyu/33352350179661x.shtml?psid=197479304200197856093033933
来广营 东洲家园 3室主卧,东洲家园,2000,http://bj.58.com/pinpaigongyu/32891242778924x.shtml?psid=197479304200197856093033933
管庄 管庄东里建材院 3室主卧,管庄东里建材院,2000,http://bj.58.com/pinpaigongyu/34030535258810x.shtml?psid=197479304200197856093033933
生物医药基地 金科天籁城 4室主卧,金科天籁城,2080,http://bj.58.com/pinpaigongyu/33885162719147x.shtml?psid=197479304200197856093033933
后沙峪 后沙峪地铁站第五 1室0厅,后沙峪地铁站第五,2200,http://bj.58.com/pinpaigongyu/34050328274243x.shtml?psid=197479304200197856093033933
新华大街 潞河中学北街小区 3室主卧,潞河中学北街小区,2200,http://bj.58.com/pinpaigongyu/34105639848134x.shtml?psid=197479304200197856093033933
崇文门 新景家园东区 3室次卧,新景家园东区,2100,http://bj.58.com/pinpaigongyu/32854231946564x.shtml?psid=197479304200197856093033933
团结湖 团结湖一二条北小 3室主卧,团结湖一二条北小,2200,http://bj.58.com/pinpaigongyu/34194649891499x.shtml?psid=183310349200197856143168322
常营 连心园 3室次卧,连心园,2000,http://bj.58.com/pinpaigongyu/33916585041993x.shtml?psid=183310349200197856143168322
沙河 五福家园 2室主卧,五福家园,2000,http://bj.58.com/pinpaigongyu/34200585161406x.shtml?psid=183310349200197856143168322
西北旺 大牛坊(一期) 3室主卧,大牛坊(一期),2190,http://bj.58.com/pinpaigongyu/34127778269888x.shtml?psid=183310349200197856143168322
来广营 东洲家园 3室次卧,东洲家园,2000,http://bj.58.com/pinpaigongyu/32891192466245x.shtml?psid=183310349200197856143168322
百子湾 沿海赛洛城北区 3室主卧,沿海赛洛城北区,2000,http://bj.58.com/pinpaigongyu/34030474868544x.shtml?psid=183310349200197856143168322
生物医药基地 金科天籁城 4室主卧,金科天籁城,2180,http://bj.58.com/pinpaigongyu/33816184282166x.shtml?psid=183310349200197856143168322
后沙峪 顺义第五空间 1室0厅,顺义第五空间,2200,http://bj.58.com/pinpaigongyu/34148163756074x.shtml?psid=183310349200197856143168322
新华大街 潞河中学北街小区 3室主卧,潞河中学北街小区,2200,http://bj.58.com/pinpaigongyu/34062793188172x.shtml?psid=183310349200197856143168322
崇文门 新景家园西区 3室次卧,新景家园西区,2200,http://bj.58.com/pinpaigongyu/32854200784438x.shtml?psid=183310349200197856143168322
永定门 革新南路2号院 3室主卧,革新南路2号院,2200,http://bj.58.com/pinpaigongyu/34196194673857x.shtml?psid=183310349200197856143168322
双桥 康惠园三号院 1室主卧,康惠园三号院,2000,http://bj.58.com/pinpaigongyu/33243567104192x.shtml?psid=183310349200197856143168322
亦庄 南海家园一里 2室次卧,南海家园一里,2200,http://bj.58.com/pinpaigongyu/31988889016646x.shtml?psid=183310349200197856143168322
回龙观 回龙观新村中区 3室次卧,回龙观新村中区,2190,http://bj.58.com/pinpaigongyu/34030087430599x.shtml?psid=183310349200197856143168322
天通苑 天通中苑(1-3 3室主卧,天通中苑(1-3,2000,http://bj.58.com/pinpaigongyu/33223276690766x.shtml?psid=183310349200197856143168322
天通苑 天通苑北三区 3室次卧,天通苑北三区,2050,http://bj.58.com/pinpaigongyu/34030594862775x.shtml?psid=183310349200197856143168322
生物医药基地 金科天籁城 3室主卧,金科天籁城,2180,http://bj.58.com/pinpaigongyu/33904751612733x.shtml?psid=183310349200197856143168322
后沙峪 顺义第五空间 1室0厅,顺义第五空间,2200,http://bj.58.com/pinpaigongyu/34070534493642x.shtml?psid=183310349200197856143168322
双桥 远洋一方润园东区 3室次卧,远洋一方润园东区,2080,http://bj.58.com/pinpaigongyu/32789154776783x.shtml?psid=183310349200197856143168322
崇文门 国瑞城中区 4室次卧,国瑞城中区,2200,http://bj.58.com/pinpaigongyu/33849278134348x.shtml?psid=183310349200197856143168322
双桥 水岸双桥 3室主卧,水岸双桥,2200,http://bj.58.com/pinpaigongyu/33873044009004x.shtml?psid=159174136200197856184970161
新发地 首开华润城 4室次卧,首开华润城,2090,http://bj.58.com/pinpaigongyu/34158340640584x.shtml?psid=159174136200197856184970161
黄村 兴华园 2室主卧,兴华园,2180,http://bj.58.com/pinpaigongyu/32453245717703x.shtml?psid=159174136200197856184970161
回龙观 回龙观新村中区 3室次卧,回龙观新村中区,2190,http://bj.58.com/pinpaigongyu/34017066655535x.shtml?psid=159174136200197856184970161
北苑 黄金苑 3室次卧,黄金苑,2200,http://bj.58.com/pinpaigongyu/33675199713219x.shtml?psid=159174136200197856184970161
西红门 瑞海二区(瑞海家 3室主卧,瑞海二区(瑞海家,2200,http://bj.58.com/pinpaigongyu/34030557592384x.shtml?psid=159174136200197856184970161
回龙观 融泽嘉园六号院( 3室主卧,融泽嘉园六号院(,2080,http://bj.58.com/pinpaigongyu/34014850639021x.shtml?psid=159174136200197856184970161
后沙峪 顺义第五空间 1室0厅,顺义第五空间,2200,http://bj.58.com/pinpaigongyu/33751265066824x.shtml?psid=159174136200197856184970161
新华大街 潞河中学北街小区 3室主卧,潞河中学北街小区,2200,http://bj.58.com/pinpaigongyu/34062926848433x.shtml?psid=159174136200197856184970161
崇文门 国瑞城中区 2室次卧,国瑞城中区,2200,http://bj.58.com/pinpaigongyu/32798690190284x.shtml?psid=159174136200197856184970161
管庄 鑫兆佳园 3室主卧,鑫兆佳园,2200,http://bj.58.com/pinpaigongyu/33916519686319x.shtml?psid=159174136200197856184970161
新发地 首开华润城 3室次卧,首开华润城,2190,http://bj.58.com/pinpaigongyu/34149044894150x.shtml?psid=159174136200197856184970161
亦庄 鹿海园一里 2室次卧,鹿海园一里,2000,http://bj.58.com/pinpaigongyu/34189819575989x.shtml?psid=159174136200197856184970161
西二旗 领秀新硅谷C区( 3室主卧,领秀新硅谷C区(,2000,http://bj.58.com/pinpaigongyu/34040966800941x.shtml?psid=159174136200197856184970161
芍药居 芍药居北里小区 3室1厅,芍药居北里小区,2000,http://bj.58.com/pinpaigongyu/34150928032972x.shtml?psid=159174136200197856184970161
百子湾 沿海赛洛城南区 3室主卧,沿海赛洛城南区,2000,http://bj.58.com/pinpaigongyu/34030471962557x.shtml?psid=159174136200197856184970161
生物医药基地 金科天籁城 4室主卧,金科天籁城,2180,http://bj.58.com/pinpaigongyu/33904754556331x.shtml?psid=159174136200197856184970161
后沙峪 顺义区后沙峪第五 1室0厅,顺义区后沙峪第五,2200,http://bj.58.com/pinpaigongyu/34025875157583x.shtml?psid=159174136200197856184970161
新华大街 潞河中学北街小区 3室主卧,潞河中学北街小区,2200,http://bj.58.com/pinpaigongyu/34062973810383x.shtml?psid=159174136200197856184970161
崇文门 国瑞城东区 2室次卧,国瑞城东区,2200,http://bj.58.com/pinpaigongyu/34041290235080x.shtml?psid=159174136200197856184970161
高碑店 北花园小区(2号 3室主卧,北花园小区(2号,2120,http://bj.58.com/pinpaigongyu/32745435497012x.shtml?psid=111973378200197856275007257
朝青板块 金隅汇星苑 4室次卧,金隅汇星苑,2130,http://bj.58.com/pinpaigongyu/34141673372751x.shtml?psid=111973378200197856275007257
花乡 益辰欣园 4室次卧,益辰欣园,2080,http://bj.58.com/pinpaigongyu/34156847137851x.shtml?psid=111973378200197856275007257
西北旺 大牛坊(二期) 3室主卧,大牛坊(二期),2190,http://bj.58.com/pinpaigongyu/33374346019529x.shtml?psid=111973378200197856275007257
天通苑 天通中苑(38- 3室主卧,天通中苑(38-,2000,http://bj.58.com/pinpaigongyu/32732711995063x.shtml?psid=111973378200197856275007257
成寿寺 中海城香克林 3室主卧,中海城香克林,2100,http://bj.58.com/pinpaigongyu/34030454148012x.shtml?psid=111973378200197856275007257
生物医药基地 金科天籁城 4室主卧,金科天籁城,2180,http://bj.58.com/pinpaigongyu/33904771058511x.shtml?psid=111973378200197856275007257
后沙峪 顺义第五空间 1室0厅,顺义第五空间,2200,http://bj.58.com/pinpaigongyu/32823491492682x.shtml?psid=111973378200197856275007257
双桥 远洋一方润园东北 3室主卧,远洋一方润园东北,2040,http://bj.58.com/pinpaigongyu/32168387692098x.shtml?psid=111973378200197856275007257
四惠 观音惠园 3室主卧,观音惠园,2100,http://bj.58.com/pinpaigongyu/34006559199311x.shtml?psid=111973378200197856275007257
崇文门 国瑞城中区 4室次卧,国瑞城中区,2100,http://bj.58.com/pinpaigongyu/33709405076424x.shtml?psid=111973378200197856275007257
回龙观 三合庄园 4室主卧,三合庄园,2090,http://bj.58.com/pinpaigongyu/34152277238190x.shtml?psid=111973378200197856275007257
生物医药基地 金科嘉苑 2室主卧,金科嘉苑,2050,http://bj.58.com/pinpaigongyu/33957407808707x.shtml?psid=111973378200197856275007257
西北旺 大牛坊(一期) 3室主卧,大牛坊(一期),2190,http://bj.58.com/pinpaigongyu/34062477420991x.shtml?psid=111973378200197856275007257
芍药居 吉利家园 4室次卧,吉利家园,2000,http://bj.58.com/pinpaigongyu/34139586395195x.shtml?psid=111973378200197856275007257
回龙观 天龙苑 3室主卧,天龙苑,2100,http://bj.58.com/pinpaigongyu/34030367136192x.shtml?psid=111973378200197856275007257
生物医药基地 金科天籁城 4室主卧,金科天籁城,2080,http://bj.58.com/pinpaigongyu/33970710503725x.shtml?psid=111973378200197856275007257
后沙峪 顺义第五空间 1室0厅,顺义第五空间,2200,http://bj.58.com/pinpaigongyu/34062205709500x.shtml?psid=111973378200197856275007257
双桥 远洋一方润园东北 3室主卧,远洋一方润园东北,2030,http://bj.58.com/pinpaigongyu/32168551065029x.shtml?psid=111973378200197856275007257
高碑店 北花园小区(2号 3室主卧,北花园小区(2号,2080,http://bj.58.com/pinpaigongyu/33874609802569x.shtml?psid=111973378200197856275007257
崇文门 新景家园东区 3室次卧,新景家园东区,2000,http://bj.58.com/pinpaigongyu/32987072173508x.shtml?psid=122457299200197856309605960
姚家园 姚家园东里7号院 3室次卧,姚家园东里7号院,2190,http://bj.58.com/pinpaigongyu/34142363183026x.shtml?psid=122457299200197856309605960
生物医药基地 金科嘉苑 3室次卧,金科嘉苑,2180,http://bj.58.com/pinpaigongyu/33669739396037x.shtml?psid=122457299200197856309605960
回龙观 回龙观新村中区 3室次卧,回龙观新村中区,2190,http://bj.58.com/pinpaigongyu/34040980376763x.shtml?psid=122457299200197856309605960
管庄 管庄西里 3室主卧,管庄西里,2200,http://bj.58.com/pinpaigongyu/34030701134251x.shtml?psid=122457299200197856309605960
天通苑 天通苑东二区 3室次卧,天通苑东二区,2200,http://bj.58.com/pinpaigongyu/34051000232873x.shtml?psid=122457299200197856309605960
后沙峪 后沙峪地铁站东南 1室0厅,后沙峪地铁站东南,2000,http://bj.58.com/pinpaigongyu/34050302577075x.shtml?psid=122457299200197856309605960
生物医药基地 金科天籁城 3室主卧,金科天籁城,2180,http://bj.58.com/pinpaigongyu/33816390721359x.shtml?psid=122457299200197856309605960
双桥 远洋一方润园东北 3室主卧,远洋一方润园东北,2070,http://bj.58.com/pinpaigongyu/32269356782769x.shtml?psid=122457299200197856309605960
高碑店 北花园小区(2号 3室主卧,北花园小区(2号,2150,http://bj.58.com/pinpaigongyu/33352078123053x.shtml?psid=122457299200197856309605960
崇文门 新景家园东区 4室次卧,新景家园东区,2200,http://bj.58.com/pinpaigongyu/33683192999481x.shtml?psid=122457299200197856309605960
顺义城区 当代北辰悦mom 3室次卧,当代北辰悦mom,2120,http://bj.58.com/pinpaigongyu/34142133073353x.shtml?psid=122457299200197856309605960
亦庄 贵园南里乙区 3室次卧,贵园南里乙区,2000,http://bj.58.com/pinpaigongyu/34190019124041x.shtml?psid=122457299200197856309605960
温泉 环保嘉苑 3室主卧,环保嘉苑,2190,http://bj.58.com/pinpaigongyu/32557142793284x.shtml?psid=122457299200197856309605960
望京 望京花园西区 3室主卧,望京花园西区,2040,http://bj.58.com/pinpaigongyu/31706240728123x.shtml?psid=122457299200197856309605960
芍药居 芍药居5号院 2室次卧,芍药居5号院,2099,http://bj.58.com/pinpaigongyu/33761153877164x.shtml?psid=122457299200197856309605960
后沙峪 后沙峪地铁站东南 1室0厅,后沙峪地铁站东南,2000,http://bj.58.com/pinpaigongyu/34050356245931x.shtml?psid=122457299200197856309605960
龙泽 融泽嘉园一号院 3室主卧,融泽嘉园一号院,2180,http://bj.58.com/pinpaigongyu/33876728034508x.shtml?psid=122457299200197856309605960
双桥 远洋一方润园东北 3室主卧,远洋一方润园东北,2070,http://bj.58.com/pinpaigongyu/32247298660271x.shtml?psid=122457299200197856309605960
管庄 管庄新村D区 3室主卧,管庄新村D区,2130,http://bj.58.com/pinpaigongyu/32942569125698x.shtml?psid=122457299200197856309605960
崇文门 国瑞城中区 4室次卧,国瑞城中区,2100,http://bj.58.com/pinpaigongyu/32809548906180x.shtml?psid=131708275200197856344654675
回龙观 回龙观新村东区 3室次卧,回龙观新村东区,2090,http://bj.58.com/pinpaigongyu/34152116598978x.shtml?psid=131708275200197856344654675
沙河 五福家园 2室次卧,五福家园,2050,http://bj.58.com/pinpaigongyu/34134227692715x.shtml?psid=131708275200197856344654675
西北旺 大牛坊(一期) 3室主卧,大牛坊(一期),2090,http://bj.58.com/pinpaigongyu/34127687829957x.shtml?psid=131708275200197856344654675
十里堡 富华家园 3室主卧,富华家园,2050,http://bj.58.com/pinpaigongyu/34030535985602x.shtml?psid=131708275200197856344654675
芍药居 芍药居小区 4室次卧,芍药居小区,2000,http://bj.58.com/pinpaigongyu/32813190045370x.shtml?psid=131708275200197856344654675
生物医药基地 金科天籁城 3室主卧,金科天籁城,2180,http://bj.58.com/pinpaigongyu/33827594511812x.shtml?psid=131708275200197856344654675
新华大街 潞河中学北街26 3室主卧,潞河中学北街26,2100,http://bj.58.com/pinpaigongyu/32954489923784x.shtml?psid=131708275200197856344654675
大望路 观音惠园 3室主卧,观音惠园,2000,http://bj.58.com/pinpaigongyu/34004209131326x.shtml?psid=131708275200197856344654675
崇文门 新景家园西区 4室次卧,新景家园西区,2000,http://bj.58.com/pinpaigongyu/34006344805048x.shtml?psid=131708275200197856344654675
梨园 群芳园 3室主卧,群芳园,2090,http://bj.58.com/pinpaigongyu/34149738138303x.shtml?psid=131708275200197856344654675
马驹桥 金地格林小镇6 3室次卧,金地格林小镇6,2100,http://bj.58.com/pinpaigongyu/34200934999854x.shtml?psid=131708275200197856344654675
西北旺 大牛坊(一期) 3室主卧,大牛坊(一期),2190,http://bj.58.com/pinpaigongyu/32934060675762x.shtml?psid=131708275200197856344654675
百子湾 沿海赛洛城北区 3室主卧,沿海赛洛城北区,2200,http://bj.58.com/pinpaigongyu/33208716384561x.shtml?psid=131708275200197856344654675
芍药居 芍药居北里小区 4室次卧,芍药居北里小区,2000,http://bj.58.com/pinpaigongyu/34048845461568x.shtml?psid=131708275200197856344654675
潘家园 弘善家园 3室主卧,弘善家园,2000,http://bj.58.com/pinpaigongyu/34117224371536x.shtml?psid=131708275200197856344654675
双桥 康惠园三号院 3室主卧,康惠园三号院,2000,http://bj.58.com/pinpaigongyu/33785420058948x.shtml?psid=131708275200197856344654675
崇文门 国瑞城中区 4室次卧,国瑞城中区,2000,http://bj.58.com/pinpaigongyu/34114673111605x.shtml?psid=131708275200197856344654675
新发地 首开华润城 4室次卧,首开华润城,2060,http://bj.58.com/pinpaigongyu/34160641733441x.shtml?psid=131708275200197856344654675
旧宫 玉璟园 2室次卧,玉璟园,2000,http://bj.58.com/pinpaigongyu/34156386975666x.shtml?psid=131708275200197856344654675
西北旺 大牛坊(一期) 3室主卧,大牛坊(一期),2190,http://bj.58.com/pinpaigongyu/32934707371575x.shtml?psid=190053368200197856379068080
成寿寺 中海城紫鑫阁 1室1厅,中海城紫鑫阁,2200,http://bj.58.com/pinpaigongyu/34039603553091x.shtml?psid=190053368200197856379068080
北苑 绣菊园北区 3室主卧,绣菊园北区,2000,http://bj.58.com/pinpaigongyu/34096982767020x.shtml?psid=190053368200197856379068080
运河大街 小园小区 3室主卧,小园小区,2160,http://bj.58.com/pinpaigongyu/31682251290166x.shtml?psid=190053368200197856379068080
大望路 康惠园三号院 3室主卧,康惠园三号院,2060,http://bj.58.com/pinpaigongyu/34019097243465x.shtml?psid=190053368200197856379068080
崇文门 新景家园东区 3室次卧,新景家园东区,2200,http://bj.58.com/pinpaigongyu/33440571273782x.shtml?psid=190053368200197856379068080
新发地 首开华润城 4室次卧,首开华润城,2160,http://bj.58.com/pinpaigongyu/34158260525899x.shtml?psid=190053368200197856379068080
马驹桥 钻石空间 4室主卧,钻石空间,2200,http://bj.58.com/pinpaigongyu/34101311413934x.shtml?psid=190053368200197856379068080
西北旺 大牛坊(二期) 3室主卧,大牛坊(二期),2190,http://bj.58.com/pinpaigongyu/34203515062863x.shtml?psid=190053368200197856379068080
其他 新建村小区 3室主卧,新建村小区,2000,http://bj.58.com/pinpaigongyu/33208698040876x.shtml?psid=190053368200197856379068080
新华大街 潞河中学北街26 3室主卧,潞河中学北街26,2146,http://bj.58.com/pinpaigongyu/31119576939978x.shtml?psid=190053368200197856379068080
双桥 康惠园五号院 3室主卧,康惠园五号院,2060,http://bj.58.com/pinpaigongyu/34038067680053x.shtml?psid=190053368200197856379068080
崇文门 新景家园东区 3室次卧,新景家园东区,2200,http://bj.58.com/pinpaigongyu/33709442069817x.shtml?psid=190053368200197856379068080
生物医药基地 龙湖时代天街 3室次卧,龙湖时代天街,2000,http://bj.58.com/pinpaigongyu/34152194139203x.shtml?psid=190053368200197856379068080
沙河 五福家园 2室主卧,五福家园,2000,http://bj.58.com/pinpaigongyu/34101044891848x.shtml?psid=190053368200197856379068080
西北旺 大牛坊(一期) 3室主卧,大牛坊(一期),2090,http://bj.58.com/pinpaigongyu/34192684798268x.shtml?psid=190053368200197856379068080
双桥 管庄新村C区 3室主卧,管庄新村C区,2200,http://bj.58.com/pinpaigongyu/34030540219314x.shtml?psid=190053368200197856379068080
双桥 康泉小区 3室次卧,康泉小区,2060,http://bj.58.com/pinpaigongyu/32670045769269x.shtml?psid=190053368200197856379068080
双桥 康惠园三号院 3室主卧,康惠园三号院,2150,http://bj.58.com/pinpaigongyu/33520924925113x.shtml?psid=190053368200197856379068080
崇文门 国瑞城中区 4室次卧,国瑞城中区,2000,http://bj.58.com/pinpaigongyu/33727477664182x.shtml?psid=190053368200197856379068080
